Categoria do Produto,Filial,Nome do Produto,Preço do Produto (R$),Quantidade em Estoque,Data da Venda
Roupas,Filial 5,Batom líquido,12.27,2,
Eletrônicos,Filial 8,Base líquida,85.61,42,
Roupas,Filial 6,Pó compacto,42.8,91,
Eletrônicos,Filial 1,Lápis de sobrancelha,79.89,90,
Roupas,Filial 2,Corretivo,40.69,73,
Eletrodomésticos,Filial 1,Base líquida,55.48,54,
Alimentos,Filial 5,Blush em pó,8.2,63,
Roupas,Filial 2,Batom matte,87.35,84,
Eletrodomésticos,Filial 10,Delineador líquido,99.02,62,
Roupas,Filial 2,Blush em pó,63.5,48,
Roupas,Filial 2,Sombra de olhos,60.69,8,
Roupas,Filial 5,Lápis de sobrancelha,81.81,27,
Eletrodomésticos,Filial 1,Máscara de cílios,40.97,44,
Eletrônicos,Filial 4,Batom líquido,92.8,39,
Alimentos,Filial 9,Lápis de sobrancelha,79.1,37,
Eletrodomésticos,Filial 1,Delineador líquido,3.89,100,
Eletrodomésticos,Filial 5,Sombra de olhos,69.93,52,
Alimentos,Filial 9,Pó compacto,57.21,76,
Eletrodomésticos,Filial 2,Batom líquido,80.51,54,
Alimentos,Filial 1,Máscara de cílios,31.83,45,
Roupas,Filial 3,Sombra de olhos,27.44,65,
Alimentos,Filial 1,Lápis de sobrancelha,70.58,79,
Alimentos,Filial 2,Sombra de olhos,66.64,89,
Alimentos,Filial 10,Sombra de olhos,48.3,4,
Eletrodomésticos,Filial 4,Lápis de sobrancelha,17.97,86,
Eletrônicos,Filial 1,Delineador líquido,91.78,61,
Roupas,Filial 1,Batom matte,68.83,11,
Alimentos,Filial 8,Sombra de olhos,78.46,54,
Alimentos,Filial 2,Delineador líquido,78.1,5,
Roupas,Filial 6,Blush em pó,89.47,28,
Alimentos,Filial 8,Blush em pó,21.77,59,
Eletrônicos,Filial 7,Pó compacto,62.73,70,
Eletrodomésticos,Filial 5,Sombra de olhos,43.15,83,
Eletrodomésticos,Filial 5,Base líquida,70.58,48,
Alimentos,Filial 9,Delineador líquido,1.21,46,
Eletrônicos,Filial 5,Delineador líquido,85.49,65,
Eletrônicos,Filial 3,Máscara de cílios,73.75,30,
Alimentos,Filial 2,Máscara de cílios,1.42,8,
Eletrônicos,Filial 10,Lápis de sobrancelha,99.17,39,
Eletrônicos,Filial 5,Base líquida,22.79,27,
Eletrônicos,Filial 2,Corretivo,88.67,87,
Eletrodomésticos,Filial 2,Lápis de sobrancelha,85.63,3,
Alimentos,Filial 1,Pó compacto,35.69,68,
Roupas,Filial 8,Batom matte,34.31,86,
Alimentos,Filial 1,Lápis de sobrancelha,34.95,82,
Eletrodomésticos,Filial 6,Máscara de cílios,83.14,3,
Eletrodomésticos,Filial 1,Sombra de olhos,59.46,72,
Alimentos,Filial 6,Batom líquido,28.91,45,
Roupas,Filial 7,Pó compacto,40.93,90,
Roupas,Filial 1,Lápis de sobrancelha,27.68,99,
Alimentos,Filial 4,Batom matte,57.65,42,
Eletrodomésticos,Filial 8,Batom líquido,82.39,27,
Eletrônicos,Filial 4,Lápis de sobrancelha,9.02,24,
Eletrônicos,Filial 6,Delineador líquido,30.51,44,
Roupas,Filial 3,Delineador líquido,97.09,99,
Eletrônicos,Filial 1,Pó compacto,23.95,77,
Eletrodomésticos,Filial 2,Sombra de olhos,63.55,15,
Roupas,Filial 6,Delineador líquido,10.2,8,
Roupas,Filial 1,Blush em pó,62.14,47,
Alimentos,Filial 10,Batom matte,24.47,73,
Alimentos,Filial 8,Batom líquido,1.96,97,
Alimentos,Filial 1,Delineador líquido,84.97,39,
Alimentos,Filial 3,Base líquida,44.14,39,
Eletrônicos,Filial 6,Sombra de olhos,70.64,37,
Eletrônicos,Filial 8,Batom matte,63.17,72,
Eletrodomésticos,Filial 6,Pó compacto,70.27,99,
Eletrodomésticos,Filial 8,Base líquida,35.53,58,
Eletrodomésticos,Filial 9,Delineador líquido,66.0,39,
Eletrodomésticos,Filial 2,Blush em pó,98.26,80,
Eletrônicos,Filial 3,Delineador líquido,65.17,54,
Eletrodomésticos,Filial 8,Delineador líquido,94.43,57,
Eletrônicos,Filial 6,Base líquida,48.08,3,
Roupas,Filial 7,Blush em pó,66.11,40,
Roupas,Filial 2,Base líquida,98.15,26,
Alimentos,Filial 5,Base líquida,20.03,53,
Roupas,Filial 2,Corretivo,38.02,25,
Roupas,Filial 8,Lápis de sobrancelha,39.48,55,
Eletrônicos,Filial 8,Lápis de sobrancelha,9.95,68,
Eletrodomésticos,Filial 5,Blush em pó,89.76,67,
Alimentos,Filial 1,Blush em pó,26.36,63,
Alimentos,Filial 10,Máscara de cílios,2.59,1,
Roupas,Filial 6,Batom matte,77.53,3,
Alimentos,Filial 10,Delineador líquido,25.6,3,
Alimentos,Filial 1,Sombra de olhos,27.81,60,
Eletrônicos,Filial 1,Pó compacto,14.62,73,
Eletrodomésticos,Filial 6,Delineador líquido,99.98,50,
Eletrodomésticos,Filial 1,Pó compacto,39.74,14,
Eletrodomésticos,Filial 7,Base líquida,8.9,58,
Alimentos,Filial 8,Corretivo,9.73,80,
Eletrodomésticos,Filial 6,Lápis de sobrancelha,16.0,54,
Alimentos,Filial 10,Corretivo,72.39,76,
Eletrônicos,Filial 10,Lápis de sobrancelha,52.17,99,
Roupas,Filial 3,Sombra de olhos,51.14,27,
Roupas,Filial 1,Batom líquido,70.64,82,
Roupas,Filial 2,Blush em pó,47.52,11,
Roupas,Filial 9,Pó compacto,10.07,90,
Roupas,Filial 2,Máscara de cílios,6.61,63,
Eletrodomésticos,Filial 2,Base líquida,4.29,40,
Eletrônicos,Filial 7,Delineador líquido,54.75,85,
Eletrodomésticos,Filial 1,Máscara de cílios,81.92,66,
Eletrônicos,Filial 3,Lápis de sobrancelha,21.16,20,
Eletrônicos,Filial 6,Blush em pó,65.54,9,
Alimentos,Filial 6,Blush em pó,34.5,72,
Alimentos,Filial 9,Delineador líquido,61.46,67,
Eletrônicos,Filial 9,Corretivo,64.94,7,
Eletrodomésticos,Filial 8,Batom líquido,55.63,65,
Alimentos,Filial 9,Sombra de olhos,81.29,75,
Alimentos,Filial 3,Delineador líquido,72.07,87,
Alimentos,Filial 8,Blush em pó,47.27,54,
Alimentos,Filial 4,Sombra de olhos,30.46,7,
Roupas,Filial 7,Base líquida,80.7,42,
Eletrônicos,Filial 9,Corretivo,30.94,89,
Alimentos,Filial 4,Delineador líquido,93.64,4,
Roupas,Filial 1,Pó compacto,42.12,77,
Roupas,Filial 7,Delineador líquido,29.99,62,
Eletrodomésticos,Filial 6,Lápis de sobrancelha,13.13,80,
Roupas,Filial 1,Delineador líquido,4.69,49,
Eletrônicos,Filial 5,Batom líquido,95.45,84,
Roupas,Filial 5,Base líquida,17.9,56,
Eletrodomésticos,Filial 8,Batom líquido,26.95,84,
Eletrodomésticos,Filial 7,Batom matte,81.47,53,
Alimentos,Filial 10,Pó compacto,86.52,47,
Eletrônicos,Filial 1,Batom matte,18.33,57,
Eletrônicos,Filial 8,Lápis de sobrancelha,94.24,12,
Eletrônicos,Filial 9,Sombra de olhos,2.2,2,
Alimentos,Filial 4,Máscara de cílios,69.68,36,
Eletrônicos,Filial 9,Corretivo,6.5,18,
Eletrodomésticos,Filial 10,Base líquida,92.43,54,
Eletrodomésticos,Filial 3,Delineador líquido,73.64,32,
Eletrodomésticos,Filial 5,Blush em pó,40.62,7,
Alimentos,Filial 3,Pó compacto,6.78,73,
Eletrônicos,Filial 6,Sombra de olhos,42.92,14,
Eletrodomésticos,Filial 3,Batom matte,44.17,91,
Alimentos,Filial 7,Batom matte,39.9,84,
Alimentos,Filial 10,Máscara de cílios,29.69,65,
Alimentos,Filial 2,Lápis de sobrancelha,91.77,5,
Eletrodomésticos,Filial 3,Pó compacto,43.46,43,
Roupas,Filial 3,Lápis de sobrancelha,63.69,7,
Eletrônicos,Filial 3,Lápis de sobrancelha,72.83,55,
Eletrônicos,Filial 8,Delineador líquido,64.68,48,
